id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
1941,male,"5'6""",Hindu, Kshatriya,Hindi,Non IT Engineer (Others),Noida, India,30
1942,female,"5'7""",Hindu, Bhatia,Kutchi,Air Hostess / Flight Attendant,Other, Qatar,30
1943,female,"5'2""",Hindu, Billava,Tulu,Doctor / Healthcare Professional,Mumbai, India,30
1944,female,"7'0""",Hindu, Vanniyar,Tamil,Admin Professional,Pondicherry, India,30
1945,female,"4'11""",,others,Kannada,,, India,26
1946,female,"5'0""",Hindu, Scheduled Caste (SC),Hindi,Professor,Delhi, India,34
1947,male,"5'8""",Hindu, Bhandari,Konkani,Software Professional,Pune, India,31
1948,male,"5'11""",Hindu, Baishya,Odia,Managers and Senior Executives,Phulbani, India,28
1949,female,"5'0""",Sikh, Ramdasia,Punjabi,Teacher,Amritsar, India,30
1950,female,"5'1""",Hindu, Kaibarta,Odia,HR Professional,Pune, India,27
1951,female,"5'0""",Hindu, Agarwal,Punjabi,Managers and Senior Executives,Panchkula, India,30
1952,female,"4'5""",,others,Kannada,Journalist,Bengaluru / Bangalore, India,28
1953,female,"5'5""",,others,Telugu,Not Specified,Kakinada, India,25
1954,female,"5'3""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Delhi, India,33
1955,female,"5'5""",Hindu, Baishnab,Bengali,Media Professional,Asansol, India,26
1956,female,"5'7""",Jain, Shwetamber,Marwari,Admin Professional,New York- NY, USA,32
1957,female,"5'0""",Hindu, Valmiki,Hindi,Not working,Kaithal, India,27
1958,male,"5'3""",Hindu, Scheduled Caste (SC),Kannada,Entrepreneurs / Business ,Bengaluru / Bangalore, India,34
1959,female,"4'5""",Hindu, Ahom,Manipuri,Not working,Dibrugarh, India,30
1960,male,"5'7""",,others,Malayalam,Sales Professional / Marketing,Dubai, United Arab Emirates,31
1961,male,,,others,,,, India,30
1962,female,"5'3""",Hindu, Brahmin,Hindi,Managers and Senior Executives,Bhopal, India,30
1963,male,"5'7""",Christian, Marthoma,Malayalam,Finance Professional,Al-Kuwayt, Kuwait,31
1964,male,"5'11""",Hindu, Arya Vysya,Telugu,Software Professional (Others),Hyderabad, India,29
1965,male,"5'5""",Hindu, Baniya,Hindi,Software Professional (Others),Delhi, India,33
1966,female,,,others,Kannada,Not working,Ballari / Bellary, India,30
1967,male,"5'6""",Hindu, Agri,Marathi,Medical / Healthcare Professional (Others),Mumbai, India,30
1968,male,"5'8""",Hindu, Valmiki,Haryanavi,Banking Professional,Bidar, India,29
1969,male,"5'6""",Hindu, Lingayath,Kannada,Banking Professional,Karnataka, India,33
1970,male,"5'3""",Hindu, Kaibarta,Odia,Not working,Koraput, India,28
1971,male,"5'8""",Hindu, Brahmin,Telugu,Training Professional (Others),Vizianagaram, India,32
1972,male,"6'0""",Muslim, Memon,Bengali,Not working,Dhaka, Bangladesh,27
1973,male,"5'8""",Hindu, Sahu,Hindi,Banking Professional,Bhopal, India,29
1974,,,,others,Hindi,,Dhamtari, India,24
1975,female,"5'0""",Hindu, Bhandari,Marathi,Mechanical / Production Engineer,Mumbai, India,32
1976,male,"6'0""",Hindu, Agarwal,Punjabi,Accounting Professional (Others),Punjab, India,30
1977,male,"5'6""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Muktsar, India,30
1978,female,"5'5""",Hindu, Saini,Hindi,Accounting Professional (Others),Chandigarh, India,27
1979,female,"5'4""",Hindu, Kshatriya,Hindi,Doctor / Healthcare Professional,Mumbai, India,29
1980,female,"5'2""",Christian, Roman Catholic,Tamil,Not working,Chennai, India,30
1981,female,"5'5""",Hindu, Valmiki,Hindi,Not working,Delhi, India,28
1982,male,"5'6""",Hindu, Valmiki,Kannada,Mechanical / Production Engineer,Shivamogga, India,28
1983,male,"5'4""",Hindu, Brahmin,Hindi,Advertising Professional,Haryana, India,33
1984,male,"5'0""",Hindu, Baishnab,Bengali,Mechanical / Production Engineer,Midnapore, India,30
1985,male,"5'8""",Hindu, Brahmin,Hindi,Doctor / Healthcare Professional,Delhi, India,30
1986,male,"5'4""",Hindu, Patel,Gujarati,Team Member / Staff,Vapi, India,31
1987,male,"5'8""",Hindu, Brahmin,Marathi,Finance Professional,Claymont- DE, USA,33
1988,male,"5'10""",Hindu, Brahmin,Bengali,Finance Professional,New York- NY, USA,32
1989,female,"5'3""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,30
1990,female,"4'5""",Sikh, Khatri,Punjabi,Not working,Patiala, India,31
1991,male,"5'10""",Sikh, Ramdasia,Punjabi,Teacher,Patiala, India,31
1992,female,"5'5""",Hindu, Baishnab,Bengali,Not working,West Bengal, India,26
1993,male,"5'5""",Hindu, Rajput - Lodhi,Hindi,Defense Services,Chhindwara, India,31
1994,male,"5'9""",Sikh, Kshatriya,Punjabi,Not Specified,Chandigarh, India,33
1995,male,"5'6""",Hindu, Kayastha,Bengali,Finance Professional,Kolkata, India,34
1996,male,"5'8""",,,,Non IT Engineer (Others),Chennai, India,26
1997,female,"5'1""",Hindu, Billava,Bengali,Nurse,Midnapore, India,31
1998,female,"5'5""",Hindu, Sindhi-Sakkhar,Sindhi,Accounting Professional (Others),Mumbai, India,28
1999,male,"5'9""",Hindu, Arya Vysya,Hindi,Defense Services,Aligarh, India,28
2000,male,"5'10""",Hindu, Brahmin,Gujarati,Mechanical / Production Engineer,Surat, India,30
2001,female,"5'8""",Hindu, Bhatia,Gujarati,Entrepreneurs / Business ,Mumbai, India,30
2002,male,"5'7""",,,Kannada,,, India,23
2003,male,"5'5""",,others,Tamil,Software Professional (Others),Bengaluru / Bangalore, India,29
2004,male,"5'4""",,,,Entrepreneurs / Business ,Delhi, India,33
2005,female,"5'5""",Hindu, Viswabrahmin,Telugu,Teacher,Nanded, India,27
2006,male,"5'4""",Christian, Roman Catholic,Tamil,Consultant / Supervisor / Team Leads,Mumbai, India,32
2007,male,"5'11""",,others,Hindi,Software Consultant,Duluth- GA, USA,25
2008,male,"5'7""",Hindu, Vaishnav,Gujarati,Investment Professional,Mumbai, India,33
2009,male,"5'4""",Christian, Roman Catholic,English,Admin Professional,Sundargarh, India,30
2010,female,"5'5""",Hindu, Scheduled Caste (SC),Hindi,Admin Professional,Mumbai, India,34
2011,male,"5'6""",Hindu, Baidya,Bengali,Mechanical / Production Engineer,Kolkata, India,29
2012,male,"5'7""",Hindu, Ahom,Assamese,Software Professional (Others),Sibsagar, India,30
2013,male,"5'4""",Hindu, Viswabrahmin,Telugu,Not Specified,Eluru, India,31
2014,female,"5'10""",Hindu, Agri,Punjabi,Banking Professional,Guntur, India,30
2015,female,"4'5""",Hindu, Baishnab,Bengali,Beautician,Bhubaneswar, India,26
2016,female,"5'1""",Hindu, Vanniyar,Tamil,Not Specified,Chennai, India,29
2017,male,"5'8""",Hindu, Baishnab,Bengali,Medical / Healthcare Professional (Others),Durgapur, India,30
2018,female,"5'5""",,others,Telugu,,, India,24
2019,male,"5'6""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Meerut, India,34
2020,male,"5'7""",Hindu, Thakur,Punjabi,Software Professional,Auckland, New Zealand,29
2021,female,"5'6""",Hindu, OBC - Barber/Naayee,Bengali,Not Specified,Ranchi, India,27
2022,male,"5'0""",Christian, Marthoma,Malayalam,Hardware & Networking professional,Dubai, United Arab Emirates,33
2023,male,"5'6""",Hindu, Vanniyar,Tamil,Mechanical / Production Engineer,Salem, India,30
2024,male,"4'5""",,others,Tamil,Admin Professional,Chennai, India,21
2025,female,"5'4""",Hindu, Brahmin,Hindi,Hotel & Hospitality Professional (Others),Panaji, India,29
2026,male,"5'5""",Hindu, Thakur,Hindi,Not Specified,Lucknow, India,31
2027,female,"5'9""",Hindu, Baidya,Bengali,Software Professional,West Bengal, India,28
2028,male,"5'6""",,others,Bengali,Entrepreneurs / Business ,Lakhimpur, India,32
2029,male,"5'10""",Sikh, Gursikh,Punjabi,Banking Professional,Bareilly, India,30
2030,male,,,others,,,, India,32
2031,male,"5'11""",Hindu, Kshatriya,Hindi,Managers and Senior Executives,Bengaluru / Bangalore, India,31
2032,male,"5'11""",,others,Hindi,,, India,27
2033,female,"5'5""",Hindu, Lingayath,Kannada,Managers and Senior Executives,Bengaluru / Bangalore, India,29
2034,male,"5'8""",,others,Telugu,Mechanical / Production Engineer,Mancherial, India,30
2035,male,,,others,Kannada,Hotel & Hospitality Professional (Others),Bengaluru / Bangalore, India,27
2036,female,"4'6""",Hindu, Ahom,Assamese,Banking Professional,Delhi, India,27
2037,female,"5'3""",,others,Hindi,Not working,Dhanbad, India,22
2038,male,,,others,,,Abu Dhabi, United Arab Emirates,33
2039,female,"5'4""",Hindu, Brahmin,Bengali,Software Professional (Others),Kolkata, India,29
2040,male,"5'4""",Hindu, Goud,Telugu,Customer Support / BPO / KPO Professional,Hyderabad, India,29
2041,male,"5'7""",Hindu, Scheduled Caste (SC),Kannada,Mechanical / Production Engineer,Bengaluru / Bangalore, India,35
2042,male,"5'9""",,,Telugu,,, India,30
2043,female,"5'1""",Hindu, Baniya,Hindi,Teacher,Kolkata, India,36
2044,male,"5'8""",Hindu, Balija,Telugu,Defense Services,Nellore, India,31
2045,male,"5'11""",Hindu, Saini,Hindi,Entrepreneurs / Business ,Haryana, India,31
2046,female,"5'7""",Hindu, Patel,Gujarati,Pharmacist,Hoboken- NJ, USA,28
2047,male,"5'3""",Hindu, Baishnab,Bengali,Not working,Chinsurah, India,28
2048,male,"5'7""",Hindu, Valmiki,Hindi,Hotel & Hospitality Professional (Others),Bijnor, India,31
2049,female,"5'2""",Hindu, Agarwal,Marwari,Finance Professional,Asansol, India,30
2050,female,"5'2""",Hindu, Rajput - Lodhi,Hindi,Not Specified,Bulandshahr, India,30
2051,male,"5'8""",Hindu, Agri,Marathi,Advertising Professional,Maharashtra, India,28
2052,male,"5'10""",Sikh, Gursikh,English,Medical / Healthcare Professional (Others),West Midlands, United Kingdom,30
2053,female,"5'1""",Hindu, Rajput - Lodhi,Hindi,Not Specified,Gurgaon, India,28
2054,male,"5'3""",Hindu, Brahmin,Hindi,Not Specified,Deoria, India,31
2055,male,"5'9""",Hindu, Viswabrahmin,Telugu,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,28
2056,male,"5'10""",Hindu, Agarwal,Punjabi,Entrepreneurs / Business ,Rajasthan, India,30
2057,female,"5'4""",Hindu, Brahmin,Hindi,Finance Professional,Noida, India,29
2058,male,"5'10""",Hindu, Saini,Hindi,Training Professional (Others),Ghaziabad, India,29
2059,female,"5'5""",Hindu, Baishya,Bengali,Not working,Balurghat, India,26
2060,male,"5'8""",,others,Kannada,,Shivamogga, India,31
2061,male,"6'3""",Sikh, Gursikh,Punjabi,Managers and Senior Executives,Auckland, New Zealand,30
2062,female,"5'2""",Christian, Roman Catholic,Malayalam,Nurse,Thiruvananthapuram, India,32
2063,female,"4'5""",Hindu, Kalita,Assamese,Not working,Guwahati, India,28
2064,male,"6'1""",Christian, Born Again,English,Medical / Healthcare Professional (Others),Melbourne, Australia,30
2065,female,"5'1""",Hindu, Patel,Gujarati,Accounting Professional (Others),Iselin- NJ, USA,28
2066,female,"5'3""",Hindu, Bhatia,Hindi,Training Professional (Others),Delhi, India,29
2067,female,"5'0""",Hindu, Lingayath,Kannada,Dentist,Kalaburagi / Gulbarga, India,31
2068,male,"5'7""",Hindu, Baniya,Hindi,Software Professional (Others),Singapore, Singapore,32
2069,male,"5'0""",,others,Tamil,Electronics / Telecom Engineer,Coimbatore, India,25
2070,female,"5'3""",Hindu, Brahmin,Bengali,Air Hostess / Flight Attendant,Kolkata, India,29
2071,female,"5'3""",Muslim, Memon,Urdu,Banking Professional,Piriyapatna, India,29
2072,male,"5'7""",,others,Telugu,,, India,29
2073,female,"5'0""",,others,Bengali,Not working,Kharagpur, India,29
2074,male,"5'7""",Hindu, Vaishnav,Gujarati,Electronics / Telecom Engineer,Pune, India,32
2075,male,"5'9""",,others,Tamil,Electronics / Telecom Engineer,Madurai, India,29
2076,male,"5'7""",Hindu, Thakur,Marathi,Mechanical / Production Engineer,Nashik, India,31
2077,female,"4'10""",Hindu, Ahom,Assamese,Banking Professional,Bhagalpur, India,28
2078,male,"5'6""",Hindu, Viswabrahmin,Telugu,Medical Transcriptionist,Hyderabad, India,31
2079,male,"5'5""",Hindu, Saini,Hindi,Customer Support / BPO / KPO Professional,Bijnor, India,32
2080,female,"5'3""",Hindu, Saini,Hindi,Not Specified,Yamunanagar, India,28
2081,female,"4'11""",Hindu, Valmiki,Hindi,Not working,Ludhiana, India,29
2082,male,"5'7""",Hindu, Billava,Kannada,Electronics / Telecom Engineer,Karnataka, India,28
2083,male,"5'8""",Hindu, Vanniyar,Tamil,Teacher,Pondicherry, India,30
2084,female,"5'6""",Hindu, Baniya,Hindi,Software Consultant,Taguig, Philippines,35
2085,female,,,,,,, India,34
2086,female,"5'7""",Hindu, Brahmin,Hindi,Software Consultant,Bengaluru / Bangalore, India,29
2087,male,"5'11""",,others,Telugu,Web / UX Designers,Andhra Pradesh, India,24
2088,female,"4'9""",Hindu, Arya Vysya,Odia,Not working,Bhubaneswar, India,25
2089,female,"4'11""",Hindu, Rajput - Lodhi,Hindi,Not Specified,Kanpur, India,27
2090,male,"5'7""",Sikh, Kshatriya,Punjabi,Software Professional,Oslo, Norway,33
2091,male,"5'5""",Sikh, Ramdasia,Punjabi,Mechanical / Production Engineer,Ludhiana, India,32
2092,male,"5'5""",,others,,,Kalaburagi / Gulbarga, India,27
2093,male,"5'8""",Hindu, Baniya,Hindi,Entrepreneurs / Business ,Delhi, India,32
2094,female,"4'8""",Hindu, Kalita,Assamese,Not Specified,Mumbai, India,27
2095,female,"4'5""",Hindu, Agri,Hindi,Not Specified,Bihar Sharif, India,29
2096,male,"5'8""",Christian, Born Again,Malayalam,Non IT Engineer (Others),Suhl, Germany,33
2097,female,"5'3""",Hindu, Thakur,Hindi,Not working,Kanpur, India,29
2098,male,"5'4""",Hindu, Brahmin,Bengali,Advertising Professional,Kolkata, India,33
2099,male,"5'5""",Hindu, Scheduled Caste (SC),Hindi,Doctor / Healthcare Professional,Lucknow, India,33
2100,,"6'1""",,others,Hindi,,Haridwar, India,26
2101,,,,others,Malayalam,,Kochi, India,24
2102,female,"5'7""",Hindu, Kalita,Assamese,Teacher,Guwahati, India,27
2103,female,"7'0""",Hindu, Bhandari,Konkani,Not working,Honnavar, India,30
2104,male,,,,,Software Consultant,, India,27
2105,female,"5'3""",Hindu, Agarwal,Marwari,Finance Professional,Mumbai, India,28
2106,female,"5'0""",Hindu, Scheduled Caste (SC),Hindi,Software Professional,Columbus- OH, USA,34
2107,male,"5'7""",,others,Telugu,,Mahbubnagar, India,29
2108,male,"5'7""",,others,,,Ernakulam, India,35
2109,female,"5'2""",Hindu, Bhandari,Marathi,Team Member / Staff,Mumbai, India,31
2110,male,"5'8""",Hindu, Arya Vysya,Telugu,Chartered Accountant,Bengaluru / Bangalore, India,31
2111,female,"5'0""",Hindu, Lingayath,Marathi,Pharmacist,Solapur, India,32
2112,female,"4'5""",Hindu, Bhandari,Marathi,VP / AVP / GM / DGM,Mumbai, India,30
2113,male,"5'5""",Hindu, Goud,Telugu,Consultant / Supervisor / Team Leads,Mancherial, India,31
2114,male,"5'8""",Hindu, Sahu,Hindi,Not working,Fatehpur, India,30
2115,female,"5'2""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,31
2116,male,"5'9""",Hindu, Valmiki,Hindi,Admin Professional,Goa, India,31
2117,female,"5'1""",Hindu, Vanniyar,Tamil,Doctor / Healthcare Professional,Kelang, Malaysia,30
2118,male,"5'9""",,,Sindhi,,, India,35
2119,female,"5'6""",,,,Civil Engineer,, USA,26
2120,female,"5'5""",Muslim, Memon,Bengali,Banking Professional,Puruliya, India,29
2121,female,"5'2""",Hindu, Kaibarta,Odia,Not Specified,Bhubaneswar, India,29
2122,female,"5'5""",Christian, Born Again,Telugu,Banking Professional,Hyderabad, India,29
2123,female,"5'3""",Christian, Marthoma,Malayalam,Training Professional (Others),Bengaluru / Bangalore, India,30
2124,male,"5'6""",Hindu, Baishya,Hindi,Teacher,Mahoba, India,27
2125,male,"5'4""",Hindu, Lingayath,Kannada,Electronics / Telecom Engineer,Bengaluru / Bangalore, India,32
2126,male,"5'7""",Hindu, Sindhi-Sakkhar,Sindhi,Accounting Professional (Others),Mumbai, India,27
2127,male,"5'6""",Hindu, Goud,Telugu,Not working,Tadepalligudem, India,29
2128,male,"5'10""",Hindu, Sahu,Hindi,Software Professional,Bengaluru / Bangalore, India,29
2129,female,"5'4""",Hindu, Brahmin,Marathi,Not Specified,Ratnagiri, India,30
2130,female,"5'0""",Hindu, Brahmin,Telugu,Not working,Visakhapatnam, India,30
2131,female,"5'8""",,others,Hindi,Not Specified,Hosur, India,27
2132,female,"5'2""",Hindu, Balija,Telugu,Banking Professional,Bengaluru / Bangalore, India,26
2133,male,"5'6""",Hindu, Baishya,Odia,Electronics / Telecom Engineer,Hyderabad, India,28
2134,male,"5'7""",,others,,Software Professional (Others),Pune, India,28
2135,female,"5'1""",Hindu, Bhandari,Marathi,Accounting Professional (Others),Mumbai, India,30
2136,female,"5'4""",Hindu, Lingayath,Kannada,Non IT Engineer (Others),Belagavi / Belagaum, India,32
2137,female,"5'1""",,others,,,, India,33
2138,male,"5'3""",Hindu, Panchal,Gujarati,Non IT Engineer (Others),Ahmedabad, India,31
2139,female,,,others,Malayalam,,Thiruvananthapuram, India,32
2140,female,"5'6""",,others,Hindi,Managers and Senior Executives,Gurgaon, India,34
2141,male,"5'8""",Hindu, Saini,Hindi,Admin Professional,Sonepat, India,29
2142,female,,,others,,,, Malaysia,35
2143,female,"5'0""",,,Hindi,Medical / Healthcare Professional (Others),Shahjahanpur, India,30
2144,male,"5'7""",,others,Tamil,Hardware & Networking professional,Chennai, India,31
2145,male,"5'3""",,others,Telugu,,Medak, India,24
2146,male,"5'9""",,,,,Gondiya, India,28
2147,male,"5'7""",,others,Malayalam,Mariner,Kondotty, India,29
2148,male,"6'1""",Hindu, Balija,Telugu,Software Professional (Others),Coventry, United Kingdom,29
2149,female,"5'0""",Hindu, Sahu,Hindi,Not Specified,Indore, India,26
2150,female,"5'0""",,others,Telugu,,Anantapur, India,24
2151,male,"5'9""",Hindu, Brahmin,Bengali,Software Professional,Kolkata, India,32
2152,female,"5'2""",,others,,,Bengaluru / Bangalore, India,28
2153,female,"4'7""",Hindu, Agri,Aka,Not Specified,Begusarai, India,27
2154,male,"5'8""",Christian, Marthoma,Malayalam,Software Consultant,Jersey City- NJ, USA,32
2155,female,"5'2""",,others,Bengali,Student,Midnapore, India,28
2156,male,"5'7""",Christian, Marthoma,English,Software Consultant,London, United Kingdom,32
2157,female,"5'2""",Hindu, Thakur,Hindi,Not Specified,Lucknow, India,27
2158,male,"6'0""",Sikh, Ramdasia,Punjabi,Managers and Senior Executives,Delhi, India,30
2159,female,"5'4""",Hindu, Baidya,Bengali,Not working,Kolkata, India,29
2160,male,"4'5""",Hindu, Ahom,Assamese,Not Specified,Sibsagar, India,28
2161,male,"5'10""",,others,,,Pune, India,30
2162,female,"5'5""",Hindu, Kayastha,Bengali,Not working,Delhi, India,34
2163,female,"5'7""",Hindu, Bhatia,Punjabi,Finance Professional,Pune, India,31
2164,female,,,,,,, USA,30
2165,male,"5'7""",Hindu, Brahmin,Bengali,Managers and Senior Executives,Panaji, India,32
2166,male,"6'1""",Hindu, Brahmin,Gujarati,Not Specified,Surat, India,32
2167,female,"5'5""",,others,Kannada,,, India,26
2168,male,"5'9""",Sikh, Gursikh,Punjabi,Doctor / Healthcare Professional,Chandigarh, India,32
2169,female,"4'9""",Hindu, Balija,Telugu,Not Specified,Bengaluru / Bangalore, India,29
2170,male,"5'7""",Hindu, Baniya,Hindi,Software Professional,Seattle- WA, USA,35
2171,male,"5'8""",Hindu, Vaishnav,Gujarati,Mechanical / Production Engineer,Fayetteville- NC, USA,31
2172,male,"5'10""",Sikh, Kshatriya,Punjabi,Sales Professional / Marketing,Jabalpur, India,33
2173,male,"5'5""",Hindu, Lingayath,Telugu,Software Professional,Ramachandrapuram(Medak), India,32
2174,female,"5'5""",Hindu, Brahmin,Bengali,Dentist,Kolkata, India,29
2175,female,"5'0""",Muslim, Memon,English,Not Specified,Durban, South Africa,28
2176,male,"5'6""",Hindu, Kalita,Assamese,Mechanical / Production Engineer,Guwahati, India,28
2177,male,"5'6""",,others,Hindi,,, India,28
2178,male,"5'0""",,others,,,Hassan, India,27
2179,female,"5'5""",Hindu, Sindhi-Sakkhar,Sindhi,Accounting Professional (Others),Mumbai, India,28
2180,female,"5'6""",,others,Malayalam,Not Specified,Al Batinah, Oman,25
2181,female,"5'0""",,others,Sindhi,,, United Arab Emirates,30
2182,female,"5'5""",Sikh, Gursikh,Punjabi,Marketing Professional,Delhi, India,31
2183,male,"4'5""",Hindu, Baidya,Bengali,Not working,Malda, India,30
2184,male,"5'9""",,others,,,, India,34
2185,female,"5'2""",Hindu, Lingayath,Marathi,Not working,Pune, India,29
2186,female,"5'3""",Hindu, Kaibarta,Odia,Not working,Dhenkanal, India,27
2187,male,"5'11""",Hindu, Patel,Gujarati,Entrepreneurs / Business ,Savannah- GA, USA,33
2188,male,"5'1""",,,Tamil,,Erode, India,30
2189,male,"5'11""",Hindu, Brahmin,Telugu,Software Professional (Others),Bellevue- WA, USA,30
2190,female,"5'2""",Hindu, Scheduled Caste (SC),Kannada,Admin Professional,Mumbai, India,31
2191,male,"6'0""",Hindu, Brahmin,Marathi,Not Specified,Mumbai, India,32
2192,male,"5'0""",,others,Tamil,Not Specified,Chennai, India,25
2193,female,"5'4""",Hindu, Balija,Telugu,Teacher,Amalapuram, India,29
2194,male,"5'7""",Hindu, Arora,Hindi,Marketing Professional,Moradabad, India,34
2195,male,"5'6""",Hindu, Sahu,Hindi,Finance Professional,Janjgir, India,30
2196,female,"5'8""",Hindu, Kalita,Assamese,Electronics / Telecom Engineer,Maharashtra, India,30
2197,male,"5'4""",,,Marathi,Not Specified,Mumbai, India,29
2198,male,"5'6""",Hindu, Valmiki,Hindi,Not Specified,Delhi, India,31
2199,male,"5'10""",,others,Bengali,Agricultural Professional (Others),West Bengal, India,34
2200,male,"5'7""",Hindu, Ahom,Assamese,Managers and Senior Executives,Jorhat, India,29
2201,male,"5'11""",Hindu, Saini,Hindi,Event Manager,Sydney, Australia,32
2202,male,"5'5""",,,Telugu,,Mahbubnagar, India,26
2203,male,"5'8""",Muslim, Memon,Assamese,Not working,Mumbai, India,26
2204,male,"5'8""",Hindu, Kayastha,Bengali,Marketing Professional,Mumbai, India,34
2205,male,"5'7""",Hindu, Brahmin,Bengali,Software Professional,Pune, India,30
2206,male,"5'7""",Hindu, Bhandari,Marathi,Sportsman,Mumbai, India,30
2207,female,"5'3""",,others,Telugu,,Eluru, India,22
2208,male,,,,,Software Consultant,, India,30
2209,male,"4'5""",Hindu, Baishya,Bengali,Beautician,Chittoor, India,29
2210,male,"5'6""",Hindu, Agri,Marathi,Not Specified,Pune, India,29
2211,male,"5'11""",Hindu, Arya Vysya,Marathi,Mechanical / Production Engineer,Bay Shore- NY, USA,28
2212,female,"5'2""",Hindu, Kaibarta,Odia,Not working,Baleshwar, India,26
2213,female,"5'3""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Delhi, India,28
2214,female,"5'5""",Sikh, Ramdasia,Punjabi,Teacher,Hoshiarpur, India,32
2215,male,"5'5""",Hindu, Patel,Gujarati,Mechanical / Production Engineer,Anand, India,32
2216,male,"5'7""",Hindu, Goud,Odia,Mechanical / Production Engineer,Baleshwar, India,31
2217,male,"5'10""",Hindu, Kshatriya,Hindi,Hotel & Hospitality Professional (Others),Mumbai, India,30
2218,male,"5'4""",,,Telugu,,Hyderabad, India,29
2219,female,"5'0""",Hindu, Thakur,Hindi,Not working,Unnao, India,27
2220,male,"5'8""",Sikh, Gursikh,Punjabi,Software Professional (Others),Jammu, India,31
2221,female,"5'0""",,others,Bengali,Legal Professional (Others),West Bengal, India,26
2222,male,"5'6""",Hindu, Brahmin,Marathi,Consultant / Supervisor / Team Leads,Mumbai, India,32
2223,,"4'6""",,others,Hindi,,Sitamarhi, India,21
2224,male,"5'8""",Hindu, Baishya,Bengali,Sales Professional / Marketing,Alipore, India,29
2225,male,"6'0""",,others,Tamil,Not Specified,Coimbatore, India,32
2226,female,"5'1""",Hindu, Arora,Hindi,Training Professional (Others),Delhi, India,34
2227,male,"5'9""",,others,Tamil,Software Professional,Chennai, India,30
2228,female,"5'5""",,others,Malayalam,Not Specified,Abu Dhabi, United Arab Emirates,20
2229,male,"5'8""",,others,Bengali,Non IT Engineer (Others),Kolkata, India,33
2230,male,,,,,Finance Professional,, India,35
2231,male,"5'6""",Jain, Shwetamber,Marwari,Finance Professional,Pune, India,35
2232,male,"5'10""",Hindu, Arya Vysya,Telugu,Not Specified,Seattle- WA, USA,31
2233,female,"4'6""",Hindu, Baishnab,Bengali,Not Specified,Gujarat, India,26
2234,female,"5'4""",Christian, Marthoma,Malayalam,Physician Assistant,New York- NY, USA,32
2235,male,"5'5""",Hindu, Balija,Telugu,Event Manager,Rajgarh, India,30
2236,female,"5'7""",Hindu, Panchal,Gujarati,Not Specified,Jaipur, India,27
2237,female,"5'5""",,,,,, India,27
2238,female,"5'1""",Hindu, Kshatriya,Hindi,Not working,Delhi, India,30
2239,male,"5'8""",Sikh, Khatri,Punjabi,Banking Professional,Amritsar, India,32
2240,male,"5'7""",Sikh, Ramdasia,Punjabi,Sportsman,Ludhiana, India,30
2241,male,"5'6""",Muslim, Memon,Urdu,Non IT Engineer (Others),Abu Dhabi, United Arab Emirates,28
2242,female,"5'3""",,others,,,, India,31
2243,female,"5'3""",Hindu, Lingayath,Marathi,Not working,Solapur, India,30
2244,female,"4'5""",Hindu, Balija,Hindi,Not Specified,Bihar Sharif, India,26
2245,male,"5'7""",Hindu, Kshatriya,Hindi,Managers and Senior Executives,Old Bridge- NJ, USA,31
2246,male,"5'8""",Hindu, Baniya,Hindi,Training Professional (Others),Haridwar, India,32
2247,male,"5'10""",Hindu, Brahmin,Marathi,Mechanical / Production Engineer,Pune, India,33
2248,female,"5'2""",Hindu, Thakur,Hindi,Teacher,Lucknow, India,30
2249,female,"5'0""",Hindu, Rajput - Lodhi,Hindi,Banking Professional,Meerut, India,30
2250,female,"5'11""",Hindu, Agri,Bengali,Not Specified,Barasat, India,29
2251,male,"5'7""",Hindu, Arora,Hindi,Investment Professional,Muktsar, India,33
2252,male,"5'5""",,others,Kannada,Accounting Professional (Others),Bengaluru / Bangalore, India,27
2253,female,"5'4""",Hindu, Brahmin,Hindi,Teacher,Durg, India,28
2254,male,"5'5""",Jain, Shwetamber,Gujarati,Marketing Professional,Surat, India,34
2255,female,"5'3""",Hindu, Ahom,Assamese,Teacher,Guwahati, India,28
2256,female,"4'6""",,,Hindi,Not working,Mandla, India,26
2257,male,"5'4""",Hindu, Brahmin,Bengali,Not Specified,Dhaka, Bangladesh,30
2258,,,,others,Bengali,Agricultural Professional (Others),Jalpaiguri, India,29
2259,male,"5'3""",Hindu, Billava,Tulu,Consultant / Supervisor / Team Leads,Udupi, India,31
2260,female,"5'8""",Hindu, Brahmin,Bengali,Finance Professional,Kolkata, India,29
2261,male,"6'0""",Hindu, Brahmin,Bengali,Software Professional,Pune, India,30
2262,male,"5'8""",Hindu, OBC - Barber/Naayee,Hindi,Banking Professional,Vidisha, India,27
2263,male,"5'4""",Hindu, Bhandari,Marathi,Software Consultant,Mumbai, India,30
2264,female,"5'10""",Sikh, Ramdasia,Punjabi,Writer,Ludhiana, India,30
2265,female,"5'1""",,,Malayalam,Software Professional (Others),Chennai, India,33
